photon,S_n_records,S_path_length_m,S_min_r_m,S_bend_rad,F_n_records,F_path_length_m,F_min_r_m,F_bend_rad,delta_bend_rad
0,2,0.0,nan,0.0,2,1.8522101104699782e+25,9.257032743e+24,0.0,0.0
1,2,0.0,nan,0.0,2,1.8522101084212939e+25,9.257032743e+24,1.5485740967710726e-07,1.5485740967710726e-07
2,2,0.0,nan,0.0,2,1.8522101081897509e+25,9.257032743e+24,1.9428737179048833e-07,1.9428737179048833e-07
3,2,0.0,nan,0.0,2,1.8522101073559019e+25,9.257032743e+24,2.4073562653964086e-07,2.4073562653964086e-07
4,2,0.0,nan,0.0,2,1.8522101076517948e+25,9.257032743e+24,2.332400656118775e-07,2.332400656118775e-07
5,2,0.0,nan,0.0,2,1.8522101079940778e+25,9.257032743e+24,1.8966081829902343e-07,1.8966081829902343e-07
6,2,0.0,nan,0.0,2,1.852210108479782e+25,9.257032743e+24,1.5557269020245316e-07,1.5557269020245316e-07
7,2,0.0,nan,0.0,2,1.8522101084625103e+25,9.257032743e+24,1.5123026915032014e-07,1.5123026915032014e-07
8,2,0.0,nan,0.0,2,1.8522101078844715e+25,9.257032743e+24,9.65705618025044e-08,9.65705618025044e-08
9,2,0.0,nan,0.0,2,1.8522101075175833e+25,9.257032743e+24,1.1348386266624797e-07,1.1348386266624797e-07
10,2,0.0,nan,0.0,2,1.852210107331141e+25,9.257032743e+24,1.1920928955078133e-07,1.1920928955078133e-07
11,2,0.0,nan,0.0,2,1.852210107233465e+25,9.257032743e+24,1.2555941601360387e-07,1.2555941601360387e-07
12,2,0.0,nan,0.0,2,1.8522101075609071e+25,9.257032743e+24,1.1151007970493862e-07,1.1151007970493862e-07
13,2,0.0,nan,0.0,2,1.8522101079604774e+25,9.257032743e+24,9.65705618025044e-08,9.65705618025044e-08
14,2,0.0,nan,0.0,2,1.8522101079381399e+25,9.257032743e+24,9.424321830774487e-08,9.424321830774487e-08
15,2,7.470533871177776e+25,9.257032743e+24,0.22314426909454774,2,1.8522101078007795e+25,9.257032743e+24,6.989264130329237e-08,-0.22314419920190642
16,2,0.0,nan,0.0,2,1.852210107757722e+25,9.257032743e+24,7.146345858741881e-08,7.146345858741881e-08
17,2,0.0,nan,0.0,2,1.852210107323761e+25,9.257032743e+24,8.296615425989067e-08,8.296615425989067e-08
18,2,0.0,nan,0.0,2,1.852210107328247e+25,9.257032743e+24,8.296615425989067e-08,8.296615425989067e-08
19,2,0.0,nan,0.0,2,1.8522101075583183e+25,9.257032743e+24,7.598131170262078e-08,7.598131170262078e-08
20,2,0.0,nan,0.0,2,1.85221010778969e+25,9.257032743e+24,6.989264130329237e-08,6.989264130329237e-08
21,2,0.0,nan,0.0,2,1.8522101079959038e+25,9.257032743e+24,6.322027276634106e-08,6.322027276634106e-08
22,2,2.5519835360138673e+25,9.257032743e+24,0.07985167034619695,2,1.8522101079398184e+25,9.257032743e+24,4.712160915387242e-08,-0.07985162322458779
23,2,0.0,nan,0.0,2,1.8522101077743449e+25,9.257032743e+24,4.942156062059701e-08,4.942156062059701e-08
24,2,2.623785841474125e+25,9.257032743e+24,0.09808861730509977,2,1.8522101076124656e+25,9.257032743e+24,5.575503985246929e-08,-0.09808856155005992
25,2,0.0,nan,0.0,2,1.8522101075547898e+25,9.257032743e+24,5.575503985246929e-08,5.575503985246929e-08
26,2,0.0,nan,0.0,2,1.8522101077161848e+25,9.257032743e+24,5.372690074837192e-08,5.372690074837192e-08
27,2,2.6237858414741286e+25,9.257032743e+24,0.0980886173051043,2,1.8522101079208269e+25,9.257032743e+24,4.942156062059701e-08,-0.09808856788354368
28,2,0.0,nan,0.0,2,1.852210107979253e+25,9.257032743e+24,4.712160915387242e-08,4.712160915387242e-08
29,2,2.255409002119632e+25,9.257032743e+24,0.037348372315743984,2,1.8522101079923387e+25,9.257032743e+24,3.6500241499888574e-08,-0.03734833581550248
30,2,2.7649621347190753e+25,9.257032743e+24,0.14415916540712917,2,1.8522101078602096e+25,9.257032743e+24,4.4703483581542975e-08,-0.1441591207036456
31,2,2.2804832431216477e+25,9.257032743e+24,0.042268610296931436,2,1.8522101077416484e+25,9.257032743e+24,4.2146848510894035e-08,-0.042268568150082925
32,2,0.0,nan,0.0,2,1.8522101077060676e+25,9.257032743e+24,4.4703483581542975e-08,4.4703483581542975e-08
33,2,0.0,nan,0.0,2,1.8522101078275387e+25,9.257032743e+24,4.2146848510894035e-08,4.2146848510894035e-08
34,2,2.2804832431216537e+25,9.257032743e+24,0.042268610296928806,2,1.85221010798058e+25,9.257032743e+24,3.6500241499888574e-08,-0.0422685737966873
35,2,2.764962134719088e+25,9.257032743e+24,0.14415916540712764,2,1.852210108025494e+25,9.257032743e+24,3.6500241499888574e-08,-0.14415912890688615
36,2,2.139395297806103e+25,9.257032743e+24,0.02244854263042891,2,1.8522101081091337e+25,9.257032743e+24,3.332000937312528e-08,-0.022448509310419536
37,2,2.358902801360385e+25,9.257032743e+24,0.0611259145566625,2,1.852210107979021e+25,9.257032743e+24,2.9802322387695312e-08,-0.06112588475434011
38,2,2.153512547982338e+25,9.257032743e+24,0.024489378425708638,2,1.852210107893223e+25,9.257032743e+24,3.6500241499888574e-08,-0.024489341925467138
39,2,0.0,nan,0.0,2,1.8522101078657145e+25,9.257032743e+24,3.942476676500724e-08,3.942476676500724e-08
40,2,0.0,nan,0.0,2,1.8522101079584727e+25,9.257032743e+24,3.6500241499888574e-08,3.6500241499888574e-08
41,2,2.153512547982347e+25,9.257032743e+24,0.024489378425685968,2,1.852210108082269e+25,9.257032743e+24,3.332000937312528e-08,-0.024489345105676595
42,2,2.358902801360386e+25,9.257032743e+24,0.06112591455667159,2,1.852210108112026e+25,9.257032743e+24,3.332000937312528e-08,-0.06112588123666222
