photon,S_n_records,S_path_length_m,S_min_r_m,S_bend_rad,F_n_records,F_path_length_m,F_min_r_m,F_bend_rad,delta_bend_rad
0,2,1.6282555592366289e+25,9.257032743e+24,1.067133286110668,2,1.85221011047004e+25,9.257032743e+24,0.0,-1.067133286110668
1,2,1.85221036897892e+25,9.257032743e+24,2.7148754328488107e-06,2,1.8522101081560607e+25,9.257032743e+24,1.7377590819732272e-07,-2.541099524651488e-06
2,2,1.8522126825428772e+25,9.257032743e+24,1.5894412838535358e-05,2,1.8522101078468332e+25,9.257032743e+24,2.2302015940987762e-07,-1.567139267912548e-05
3,2,1.852210483029996e+25,9.257032743e+24,3.812979752987667e-06,2,1.852210106862308e+25,9.257032743e+24,2.7797755757239e-07,-3.535002195415277e-06
4,2,1.8522556751917664e+25,9.257032743e+24,0.00014977495964068254,2,1.8522101071131495e+25,9.257032743e+24,2.755707801715581e-07,-0.000149499388860511
5,2,1.8522556751917658e+25,9.257032743e+24,0.00014977495964068254,2,1.8522101075753225e+25,9.257032743e+24,2.215216867226144e-07,-0.00014955343795395993
6,2,1.8522104830299958e+25,9.257032743e+24,3.812979752987667e-06,2,1.8522101082242158e+25,9.257032743e+24,1.7377590819732272e-07,-3.639203844790344e-06
7,2,1.8522126825428772e+25,9.257032743e+24,1.589441982352305e-05,2,1.8522101082032979e+25,9.257032743e+24,1.7120130796843874e-07,-1.572321851555461e-05
8,2,1.8522100918490165e+25,9.257032743e+24,7.884953353001449e-08,2,1.8522101078820977e+25,9.257032743e+24,9.65705618025044e-08,1.7721028272489916e-08
9,2,1.8522100927554513e+25,9.257032743e+24,9.355746002401611e-07,2,1.8522101075150772e+25,9.257032743e+24,1.1348386266624797e-07,-8.220907375739132e-07
10,2,1.8522100921458945e+25,9.257032743e+24,1.5269146510898484e-07,2,1.8522101073297977e+25,9.257032743e+24,1.1920928955078133e-07,-3.348217555820351e-08
11,2,1.8522104406764055e+25,9.257032743e+24,1.005783124192379e-05,2,1.8522101072067877e+25,9.257032743e+24,1.2555941601360387e-07,-9.932271825910186e-06
12,2,1.8522104406764064e+25,9.257032743e+24,1.0057853318687248e-05,2,1.8522101075441035e+25,9.257032743e+24,1.1348386266624797e-07,-9.944369456021e-06
13,2,1.8522100921458956e+25,9.257032743e+24,1.541388099311085e-07,2,1.852210107959586e+25,9.257032743e+24,9.65705618025044e-08,-5.75682481286041e-08
